13,248;2,14441;0,894;1,00338;0,354;0,616996;0,152;0,42059;1,34;1,12446;0,002;0,0446766;0,01;0,0994987;
13,22;2,17522;0,892;1,02388;0,348;0,634741;0,16;0,436348;1,368;1,15783;0,002;0,0446766;0,01;0,0994987;
13,184;2,18773;0,9;1,02665;0,364;0,659927;0,16;0,431741;1,378;1,15893;0,002;0,0446766;0,012;0,108885;
13,162;2,21354;0,89;1,03436;0,354;0,623445;0,166;0,436399;1,414;1,19942;0,002;0,0446766;0,012;0,108885;
13,134;2,2539;0,89;1,04971;0,352;0,622974;0,166;0,436399;1,444;1,21773;0,002;0,0446766;0,012;0,108885;
13,104;2,2727;0,888;1,03124;0,35;0,63206;0,168;0,437922;1,476;1,23993;0,002;0,0446766;0,012;0,108885;
13,048;2,32759;0,916;1,07375;0,342;0,620513;0,168;0,433331;1,51;1,25455;0,002;0,0446766;0,014;0,11749;
13,014;2,3473;0,9;1,05546;0,36;0,656049;0,17;0,434856;1,54;1,28701;0,002;0,0446766;0,014;0,11749;
12,986;2,34985;0,892;1,03167;0,366;0,648108;0,17;0,434856;1,566;1,31971;0,002;0,0446766;0,018;0,132951;
12,954;2,37737;0,872;1,03519;0,376;0,677218;0,172;0,445439;1,606;1,34565;0,002;0,0446766;0,018;0,132951;
12,914;2,41798;0,882;1,06961;0,36;0,62482;0,172;0,445439;1,652;1,37073;0,002;0,0446766;0,018;0,132951;
12,89;2,44006;0,88;1,06846;0,342;0,607483;0,18;0,464327;1,686;1,39549;0,002;0,0446766;0,02;0,14;
12,862;2,45336;0,88;1,05148;0,338;0,61948;0,18;0,464327;1,718;1,40942;0,002;0,0446766;0,02;0,14;
12,802;2,48491;0,902;1,07536;0,342;0,623728;0,18;0,464327;1,752;1,41651;0,002;0,0446766;0,02;0,14;
12,732;2,52669;0,926;1,09019;0,358;0,643301;0,182;0,465699;1,78;1,41972;0,002;0,0446766;0,02;0,14;
12,634;2,60769;0,99;1,14276;0,366;0,67531;0,184;0,467059;1,804;1,4483;0,002;0,0446766;0,02;0,14;
12,582;2,65392;1,006;1,14803;0,368;0,663759;0,188;0,473979;1,832;1,47369;0,004;0,0631189;0,02;0,14;
12,504;2,71403;1,04;1,17064;0,374;0,670913;0,19;0,475289;1,868;1,52137;0,004;0,0631189;0,02;0,14;
12,428;2,77503;1,08;1,20067;0,386;0,664081;0,19;0,475289;1,892;1,53894;0,004;0,0631189;0,02;0,14;
12,352;2,81284;1,11;1,19912;0,406;0,69366;0,194;0,482041;1,914;1,56799;0,004;0,0631189;0,02;0,14;
12,268;2,8587;1,16;1,23223;0,394;0,686122;0,198;0,488668;1,956;1,57546;0,004;0,0631189;0,02;0,14;
12,168;2,91681;1,216;1,26386;0,408;0,696804;0,204;0,492325;1,98;1,58984;0,004;0,0631189;0,02;0,14;
12,15;2,93385;1,172;1,23872;0,438;0,717047;0,206;0,493522;2,01;1,61304;0,004;0,0631189;0,02;0,14;
12,118;2,94212;1,16;1,22572;0,446;0,706459;0,214;0,498201;2,038;1,63602;0,004;0,0631189;0,02;0,14;
12,012;3,01593;1,226;1,25973;0,446;0,686356;0,218;0,500476;2,074;1,66148;0,004;0,0631189;0,02;0,14;
11,884;3,09944;1,302;1,32166;0,456;0,721155;0,224;0,511687;2,108;1,67939;0,006;0,0772269;0,02;0,14;
11,842;3,11465;1,278;1,27778;0,466;0,74622;0,232;0,527424;2,156;1,71688;0,006;0,0772269;0,02;0,14;
11,772;3,13943;1,298;1,28109;0,47;0,775306;0,238;0,534187;2,196;1,74401;0,006;0,0772269;0,02;0,14;
11,738;3,14664;1,278;1,27307;0,486;0,77576;0,246;0,541742;2,224;1,76913;0,008;0,0890842;0,02;0,14;
11,694;3,1617;1,28;1,26396;0,484;0,770548;0,25;0,547266;2,264;1,81171;0,008;0,0890842;0,02;0,14;
11,656;3,18962;1,26;1,27452;0,488;0,736109;0,254;0,552706;2,314;1,83723;0,008;0,0890842;0,02;0,14;
11,604;3,22416;1,254;1,28432;0,49;0,744245;0,254;0,552706;2,368;1,8667;0,008;0,0890842;0,022;0,146683;
11,56;3,25675;1,268;1,29313;0,478;0,722161;0,258;0,558065;2,404;1,90808;0,008;0,0890842;0,024;0,153049;
11,518;3,28294;1,264;1,26898;0,478;0,724925;0,26;0,558928;2,446;1,97055;0,008;0,0890842;0,026;0,159135;
11,474;3,31743;1,26;1,26032;0,468;0,702122;0,268;0,579807;2,496;2,01444;0,008;0,0890842;0,026;0,159135;
11,428;3,34258;1,234;1,23743;0,5;0,730753;0,27;0,580603;2,534;2,05155;0,008;0,0890842;0,026;0,159135;
11,382;3,36037;1,226;1,22594;0,488;0,738821;0,278;0,587125;2,592;2,08364;0,008;0,0890842;0,026;0,159135;
11,338;3,3627;1,222;1,20529;0,48;0,727736;0,28;0,587878;2,644;2,13571;0,008;0,0890842;0,028;0,164973;
11,31;3,38554;1,204;1,20929;0,474;0,713669;0,282;0,588622;2,694;2,16988;0,008;0,0890842;0,028;0,164973;
11,272;3,40088;1,192;1,18959;0,484;0,696953;0,286;0,590088;2,728;2,18404;0,008;0,0890842;0,03;0,170587;
11,23;3,40545;1,184;1,17735;0,49;0,714073;0,294;0,599637;2,764;2,19643;0,008;0,0890842;0,03;0,170587;
11,2;3,42228;1,168;1,16609;0,462;0,701823;0,302;0,612206;2,828;2,23482;0,008;0,0890842;0,032;0,176;
11,166;3,43023;1,152;1,14232;0,46;0,70739;0,308;0,614114;2,874;2,23565;0,008;0,0890842;0,032;0,176;
11,072;3,50754;1,192;1,17437;0,466;0,716131;0,31;0,614736;2,918;2,25195;0,008;0,0890842;0,034;0,181229;
10,982;3,56506;1,236;1,19177;0,466;0,718919;0,318;0,620384;2,954;2,28296;0,008;0,0890842;0,036;0,18629;
10,874;3,62521;1,298;1,23661;0,466;0,716131;0,32;0,620967;2,998;2,29478;0,008;0,0890842;0,036;0,18629;
10,786;3,6464;1,35;1,24077;0,452;0,723668;0,322;0,621543;3,046;2,33664;0,008;0,0890842;0,036;0,18629;
10,686;3,66762;1,4;1,26965;0,458;0,751156;0,326;0,625879;3,084;2,35732;0,008;0,0890842;0,038;0,191196;
10,584;3,70769;1,436;1,30457;0,482;0,762677;0,332;0,630695;3,12;2,37183;0,008;0,0890842;0,038;0,191196;
10,478;3,77061;1,488;1,34828;0,49;0,762824;0,338;0,632263;3,158;2,38936;0,008;0,0890842;0,04;0,195959;
10,386;3,79855;1,522;1,37022;0,494;0,770691;0,338;0,629091;3,21;2,41369;0,008;0,0890842;0,042;0,200589;
10,328;3,82628;1,532;1,38021;0,486;0,752199;0,342;0,636424;3,26;2,43729;0,008;0,0890842;0,044;0,205095;
10,288;3,84929;1,504;1,3379;0,5;0,773305;0,348;0,644124;3,308;2,45787;0,008;0,0890842;0,044;0,205095;
10,258;3,85946;1,48;1,31818;0,504;0,796231;0,352;0,645055;3,35;2,47376;0,012;0,108885;0,044;0,205095;
10,128;3,90533;1,554;1,3708;0,494;0,775863;0,358;0,658662;3,408;2,49831;0,012;0,108885;0,046;0,209485;
10,018;3,96405;1,588;1,39365;0,532;0,815461;0,368;0,672738;3,436;2,52703;0,012;0,108885;0,046;0,209485;
9,958;3,98098;1,6;1,4057;0,534;0,790471;0,366;0,672342;3,482;2,54198;0,012;0,108885;0,048;0,213766;
9,92;3,9942;1,58;1,38405;0,538;0,785211;0,372;0,679423;3,526;2,56385;0,012;0,108885;0,052;0,222027;
9,876;4,00158;1,566;1,36735;0,548;0,789744;0,37;0,679043;3,57;2,58014;0,012;0,108885;0,058;0,242149;
9,84;4,00929;1,536;1,3523;0,556;0,771274;0,37;0,676092;3,626;2,62947;0,012;0,108885;0,06;0,245764;
9,794;4,02437;1,528;1,35396;0,534;0,754217;0,378;0,680526;3,69;2,66419;0,012;0,108885;0,064;0,252792;
9,73;4,04933;1,526;1,34362;0,544;0,784897;0,38;0,680882;3,74;2,68037;0,012;0,108885;0,068;0,259569;
9,682;4,06311;1,528;1,34358;0,532;0,770049;0,38;0,680882;3,796;2,71263;0,012;0,108885;0,07;0,262869;
9,632;4,09543;1,492;1,32587;0,556;0,773863;0,382;0,681231;3,856;2,75087;0,012;0,108885;0,07;0,262869;
9,58;4,09629;1,498;1,29383;0,558;0,789073;0,386;0,681912;3,892;2,77711;0,012;0,108885;0,074;0,27663;
9,52;4,10288;1,514;1,28133;0,526;0,727547;0,388;0,682243;3,962;2,81506;0,014;0,11749;0,076;0,279686;
9,476;4,10675;1,498;1,25777;0,53;0,735595;0,388;0,673391;4,01;2,84638;0,016;0,125475;0,082;0,288576;
9,432;4,13441;1,494;1,24818;0,532;0,721787;0,392;0,682888;4,052;2,86239;0,016;0,125475;0,082;0,288576;
9,392;4,1495;1,476;1,23831;0,544;0,723923;0,394;0,689031;4,096;2,88492;0,016;0,125475;0,082;0,288576;
9,348;4,15246;1,446;1,23737;0,54;0,729657;0,4;0,695701;4,168;2,91612;0,016;0,125475;0,082;0,288576;
9,31;4,16004;1,416;1,2357;0,568;0,75457;0,404;0,699131;4,202;2,93005;0,018;0,132951;0,082;0,288576;
9,278;4,17956;1,396;1,21292;0,548;0,742762;0,408;0,702521;4,27;2,93617;0,018;0,132951;0,082;0,288576;
9,252;4,19291;1,376;1,19776;0,534;0,74084;0,408;0,702521;4,328;2,97059;0,018;0,132951;0,084;0,291452;
9,116;4,22736;1,46;1,24435;0,526;0,710861;0,414;0,706119;4,378;3,00585;0,018;0,132951;0,088;0,297079;
9,028;4,25432;1,488;1,24814;0,516;0,702669;0,418;0,712233;4,44;3,01569;0,02;0,14;0,09;0,299833;
8,944;4,25357;1,486;1,21565;0,546;0,750922;0,428;0,716112;4,484;3,03673;0,02;0,14;0,092;0,302549;
8,856;4,2857;1,514;1,214;0,552;0,768958;0,426;0,707477;4,536;3,07062;0,02;0,14;0,096;0,30787;
8,76;4,29586;1,554;1,20793;0,538;0,756674;0,432;0,710898;4,598;3,09393;0,02;0,14;0,098;0,310477;
8,684;4,31418;1,554;1,2406;0,552;0,737086;0,438;0,711446;4,654;3,12894;0,02;0,14;0,098;0,310477;
8,608;4,31675;1,578;1,2198;0,562;0,741725;0,438;0,711446;4,692;3,14724;0,02;0,14;0,102;0,315588;
8,51;4,3375;1,61;1,27197;0,562;0,752433;0,442;0,711784;4,754;3,16061;0,02;0,14;0,102;0,315588;
8,412;4,34031;1,65;1,28199;0,566;0,773074;0,448;0,717841;4,802;3,19981;0,02;0,14;0,102;0,315588;
8,372;4,34714;1,62;1,2867;0,564;0,773243;0,46;0,724155;4,86;3,21689;0,022;0,146683;0,102;0,315588;
8,346;4,34676;1,586;1,26436;0,584;0,773915;0,464;0,732601;4,896;3,22385;0,022;0,146683;0,102;0,315588;
8,236;4,35756;1,63;1,32102;0,58;0,776917;0,47;0,732871;4,956;3,25362;0,024;0,153049;0,104;0,324321;
8,128;4,37123;1,674;1,36518;0,59;0,768049;0,464;0,729866;5,008;3,27596;0,024;0,153049;0,112;0,345624;
8,098;4,3704;1,654;1,34844;0,586;0,765901;0,468;0,735511;5,058;3,29282;0,024;0,153049;0,112;0,345624;
8,042;4,39366;1,638;1,34869;0,596;0,775103;0,472;0,738387;5,112;3,31292;0,024;0,153049;0,116;0,35573;
8,002;4,40749;1,62;1,33551;0,592;0,783285;0,474;0,738461;5,168;3,33343;0,026;0,159135;0,118;0,363423;
7,962;4,4096;1,588;1,31691;0,6;0,802496;0,482;0,746777;5,224;3,3493;0,026;0,159135;0,118;0,363423;
7,924;4,43015;1,558;1,29871;0,608;0,788883;0,478;0,752008;5,28;3,3855;0,028;0,164973;0,124;0,369627;
7,872;4,42398;1,55;1,28355;0,62;0,812158;0,476;0,749282;5,328;3,38355;0,028;0,164973;0,126;0,37165;
7,84;4,40754;1,53;1,24944;0,6;0,817313;0,48;0,752064;5,394;3,38685;0,028;0,164973;0,128;0,373652;
7,798;4,41466;1,524;1,2367;0,598;0,817555;0,488;0,762795;5,436;3,40439;0,028;0,164973;0,128;0,373652;
7,746;4,43458;1,524;1,2367;0,584;0,814214;0,5;0,773305;5,49;3,42665;0,028;0,164973;0,128;0,373652;
7,7;4,4459;1,51;1,22552;0,572;0,803004;0,502;0,778457;5,554;3,45646;0,032;0,176;0,13;0,375633;
7,664;4,4577;1,506;1,22391;0,566;0,828036;0,504;0,781015;5,592;3,46144;0,032;0,176;0,136;0,38145;
7,628;4,45619;1,496;1,21737;0,548;0,819571;0,512;0,78349;5,646;3,47975;0,032;0,176;0,138;0,383348;
7,588;4,45267;1,464;1,19025;0,542;0,792613;0,512;0,78349;5,72;3,49251;0,032;0,176;0,142;0,387087;
7,56;4,45583;1,42;1,16602;0,55;0,776853;0,512;0,780933;5,782;3,50749;0,032;0,176;0,144;0,388927;
7,522;4,45259;1,41;1,17213;0,534;0,754217;0,514;0,788545;5,842;3,51924;0,032;0,176;0,146;0,390748;
7,486;4,45756;1,398;1,17115;0,534;0,759502;0,518;0,790997;5,886;3,54076;0,032;0,176;0,146;0,390748;
7,456;4,46319;1,364;1,13996;0,548;0,758746;0,522;0,79342;5,932;3,55575;0,032;0,176;0,146;0,390748;
7,336;4,48811;1,43;1,18199;0,532;0,751649;0,528;0,803253;5,994;3,57071;0,032;0,176;0,148;0,392551;
7,234;4,46802;1,466;1,16655;0,548;0,779549;0,522;0,79342;6,036;3,57529;0,036;0,18629;0,158;0,406246;
7,134;4,46498;1,516;1,19572;0,558;0,768528;0,522;0,790896;6,068;3,57203;0,036;0,18629;0,166;0,422426;
7,024;4,47073;1,56;1,19432;0,542;0,774749;0,522;0,790896;6,148;3,59807;0,036;0,18629;0,168;0,428691;
6,932;4,47207;1,596;1,2267;0,532;0,746308;0,53;0,793158;6,2;3,60555;0,04;0,195959;0,17;0,434856;
6,856;4,47697;1,618;1,241;0,534;0,762131;0,538;0,800347;6,24;3,63076;0,044;0,205095;0,17;0,434856;
6,762;4,46513;1,662;1,24569;0,554;0,763599;0,532;0,795598;6,268;3,63651;0,044;0,205095;0,178;0,440813;
6,656;4,47813;1,698;1,26759;0,578;0,792412;0,53;0,790633;6,312;3,6396;0,046;0,209485;0,18;0,442267;
6,582;4,47295;1,726;1,28177;0,578;0,802444;0,532;0,79308;6,352;3,65022;0,048;0,213766;0,182;0,443707;
6,556;4,46395;1,676;1,25181;0,578;0,766757;0,536;0,792909;6,418;3,66378;0,048;0,213766;0,188;0,452389;
6,534;4,46104;1,618;1,23453;0,59;0,754917;0,54;0,797747;6,482;3,66192;0,048;0,213766;0,188;0,452389;
6,424;4,48288;1,672;1,29631;0,602;0,769153;0,536;0,797937;6,524;3,66243;0,048;0,213766;0,194;0,456469;
6,312;4,46841;1,702;1,31651;0,616;0,777524;0,542;0,797644;6,584;3,66701;0,048;0,213766;0,196;0,457803;
6,278;4,45609;1,662;1,2774;0,638;0,809294;0,54;0,797747;6,634;3,67587;0,048;0,213766;0,2;0,460435;
6,232;4,44817;1,656;1,28595;0,636;0,79969;0,546;0,797423;6,682;3,69065;0,048;0,213766;0,2;0,460435;
6,186;4,44065;1,634;1,28376;0,656;0,808495;0,546;0,797423;6,728;3,70972;0,048;0,213766;0,202;0,466043;
6,154;4,43827;1,592;1,24641;0,644;0,832625;0,544;0,797536;6,812;3,72943;0,048;0,213766;0,206;0,468577;
6,098;4,44257;1,598;1,21672;0,616;0,817645;0,548;0,802307;6,884;3,73932;0,048;0,213766;0,208;0,474063;
6,064;4,44971;1,556;1,20119;0,634;0,848554;0,55;0,804674;6,936;3,75658;0,05;0,217945;0,21;0,475289;
6,034;4,45341;1,528;1,18204;0,62;0,838809;0,548;0,802307;7,008;3,76563;0,05;0,217945;0,212;0,480683;
5,99;4,45667;1,504;1,18236;0,646;0,867574;0,546;0,799927;7,05;3,77353;0,05;0,217945;0,214;0,481876;
5,954;4,45869;1,482;1,14441;0,646;0,862951;0,546;0,799927;7,106;3,77449;0,05;0,217945;0,216;0,483057;
5,916;4,45072;1,448;1,12574;0,65;0,882893;0,548;0,797305;7,17;3,78644;0,05;0,217945;0,218;0,48834;
5,874;4,44591;1,424;1,09737;0,646;0,862951;0,542;0,795133;7,238;3,79755;0,05;0,217945;0,226;0,492873;
5,85;4,44427;1,39;1,08162;0,644;0,856308;0,542;0,797644;7,292;3,79615;0,05;0,217945;0,232;0,496161;
5,826;4,44519;1,342;1,07751;0,638;0,828828;0,536;0,80044;7,368;3,80691;0,05;0,217945;0,24;0,5004;
5,794;4,44247;1,326;1,06945;0,632;0,820107;0,536;0,802935;7,416;3,8109;0,05;0,217945;0,246;0,515251;
5,746;4,43954;1,326;1,07505;0,62;0,831625;0,536;0,80044;7,47;3,82794;0,05;0,217945;0,252;0,518166;
5,712;4,43814;1,304;1,06188;0,63;0,820427;0,534;0,795515;7,51;3,83378;0,052;0,222027;0,258;0,528617;
5,668;4,42513;1,304;1,06376;0,622;0,840902;0,536;0,797937;7,56;3,83958;0,052;0,222027;0,258;0,528617;
5,572;4,41824;1,358;1,07603;0,578;0,784803;0,536;0,795427;7,64;3,85673;0,054;0,226018;0,262;0,534187;
5,496;4,40568;1,392;1,10197;0,558;0,773716;0,546;0,802424;7,692;3,87674;0,054;0,226018;0,262;0,534187;
5,426;4,40279;1,412;1,11815;0,57;0,780449;0,544;0,805024;7,728;3,87169;0,054;0,226018;0,266;0,535951;
5,336;4,37345;1,462;1,17837;0,548;0,78211;0,552;0,809504;7,782;3,87692;0,054;0,226018;0,266;0,535951;
5,27;4,3526;1,48;1,19231;0,544;0,756349;0,554;0,809373;7,828;3,87897;0,056;0,229922;0,268;0,540533;
5,158;4,33002;1,544;1,20502;0,524;0,754602;0,552;0,807029;7,888;3,89711;0,062;0,241156;0,272;0,542232;
5,098;4,31421;1,546;1,22796;0,516;0,746823;0,55;0,804674;7,946;3,88369;0,066;0,248282;0,278;0,548376;
5,018;4,30368;1,566;1,2624;0,512;0,736109;0,548;0,79981;8,006;3,8887;0,066;0,248282;0,284;0,554386;
4,932;4,30202;1,572;1,26207;0,538;0,701823;0,552;0,79956;8,048;3,89688;0,068;0,251746;0,29;0,556687;
4,9;4,30883;1,53;1,28105;0,55;0,717983;0,554;0,801925;8,106;3,88931;0,068;0,251746;0,292;0,557437;
4,866;4,30953;1,492;1,26726;0,566;0,74138;0,56;0,80895;8,156;3,8956;0,068;0,251746;0,292;0,557437;
4,768;4,27997;1,54;1,29167;0,56;0,74458;0,568;0,81325;8,204;3,8944;0,068;0,251746;0,292;0,557437;
4,668;4,25368;1,588;1,27994;0,564;0,768052;0,576;0,819893;8,244;3,89518;0,068;0,251746;0,292;0,557437;
4,634;4,24877;1,556;1,25494;0,57;0,77013;0,586;0,823774;8,294;3,8889;0,068;0,251746;0,292;0,557437;
4,59;4,22586;1,53;1,22356;0,588;0,776052;0,588;0,825988;8,342;3,90295;0,068;0,251746;0,294;0,558179;
4,544;4,20714;1,516;1,24489;0,596;0,772518;0,592;0,827971;8,388;3,91171;0,068;0,251746;0,296;0,558913;
4,518;4,19877;1,502;1,23369;0,584;0,791798;0,59;0,823347;8,438;3,90514;0,068;0,251746;0,3;0,563915;
4,482;4,19687;1,472;1,22687;0,592;0,79595;0,596;0,825096;8,488;3,90562;0,07;0,255147;0,3;0,563915;
4,444;4,19176;1,434;1,22051;0,614;0,820368;0,612;0,839914;8,526;3,91118;0,07;0,255147;0,3;0,563915;
4,408;4,17583;1,422;1,23285;0,62;0,812158;0,616;0,841751;8,564;3,90409;0,07;0,255147;0,3;0,563915;
4,384;4,18384;1,386;1,22515;0,634;0,805012;0,612;0,839914;8,61;3,90101;0,07;0,255147;0,304;0,565318;
4,352;4,17757;1,372;1,19232;0,602;0,763935;0,616;0,844123;8,68;3,88556;0,07;0,255147;0,308;0,566689;
4,308;4,16283;1,366;1,20335;0,592;0,759958;0,62;0,843564;8,736;3,86501;0,07;0,255147;0,308;0,566689;
4,274;4,15198;1,338;1,15575;0,59;0,7496;0,626;0,845059;8,788;3,86511;0,076;0,264998;0,308;0,566689;
4,254;4,14891;1,296;1,13507;0,594;0,762341;0,626;0,847422;8,842;3,85448;0,076;0,264998;0,312;0,568028;
4,218;4,13745;1,288;1,13888;0,578;0,745598;0,624;0,847717;8,902;3,85284;0,076;0,264998;0,314;0,572192;
4,194;4,12848;1,274;1,12913;0,552;0,758483;0,628;0,847122;8,958;3,85334;0,078;0,268172;0,316;0,572839;
4,156;4,11724;1,266;1,1451;0,528;0,749144;0,634;0,848554;9,018;3,8613;0,08;0,271293;0,318;0,573477;
4,126;4,11365;1,234;1,13633;0,55;0,755976;0,636;0,85059;9,052;3,86074;0,08;0,271293;0,322;0,574731;
4,102;4,10117;1,206;1,11694;0,554;0,766214;0,628;0,847122;9,098;3,84661;0,082;0,274365;0,33;0,580603;
4,024;4,06982;1,226;1,13443;0,546;0,748254;0,628;0,847122;9,16;3,83385;0,082;0,274365;0,334;0,581759;
3,948;4,04046;1,258;1,14518;0,524;0,719322;0,632;0,846508;9,212;3,82976;0,084;0,277388;0,342;0,590793;
3,87;4,01162;1,288;1,15631;0,52;0,735935;0,626;0,845059;9,262;3,82483;0,084;0,277388;0,35;0,596238;
